ID,TARGET
2440,0.7226395782416839
2442,0.13391288327366527
2444,0.12379850830081288
2449,0.21862902225341435
2456,0.1546940597351817
2458,0.24722300973274014
2462,0.145256667509563
2463,0.08050901433216237
2464,0.013899483176996946
2465,0.10605802142681148
2466,0.012510071576711008
2470,0.7952735088647587
2476,0.11087483284205632
2478,0.4178695945318852
2482,0.8493669975446749
2483,0.10570055379539973
2484,0.8101672029574556
2487,0.009248316675075887
2488,0.3481991944540052
2493,0.021850601609780994
2494,0.003335031157787081
2495,0.3528129474646995
2499,0.3313683039231946
2501,0.5523529655942158
2503,0.09852542151271719
2504,0.15916769415514287
2507,0.1673790145333165
2509,0.24086252705167427
2511,0.4842787771027121
2512,0.6449727982116058
2515,0.0433136213062989
2516,0.07618236010623627
2517,0.10328808984452263
2521,0.8577600875831795
2525,0.009362603913271143
2527,0.7459284711542964
2528,0.1375253190838957
2529,0.04891387415949299
2530,0.013294727766378939
2531,0.8103518371645388
2533,0.006655543156723747
2537,0.30444988379849597
2538,0.22173203982012774
2539,0.3528682290921625
2541,0.035601934473918156
2542,0.7749336359761876
2543,0.01987242714471945
2544,0.002326186483039757
2545,0.010036269321760806
2546,0.0066114524101476635
2548,0.46971093372529693
2549,0.029306854544214174
2555,0.01655518426797626
2556,0.13607797822382162
2558,0.3753052224239742
2561,0.8509987747043797
2563,0.8329625765167583
2566,0.007596197881084824
2567,0.6210719974071282
2572,0.016478886147335763
2573,0.19694205794962186
2574,0.2530632534852878
2578,0.09663976767892088
2580,0.11312245020112764
2581,0.045059684630399624
2582,0.13009002760227845
2586,0.4440746189847351
2588,0.034470198327138
2589,0.31497995507519616
2591,0.1275629771304287
2594,0.43649183347213893
2595,0.1534618689126248
2596,0.7644555758639405
2597,0.033570147069240164
2599,0.01105718764939558
2600,0.2616703709700642
2601,0.38921269989784035
2611,0.04066305347074633
2613,0.22454283485544274
2614,0.05327294639100036
2615,0.32386111626415226
2616,0.8808912309547524
2617,0.5021468191756215
2618,0.004578717112310571
2619,0.45584441376210727
2626,0.006027123973096133
2630,0.8682956885070771
2632,0.010998316796369815
2636,0.09726973481374802
2639,0.40299163878596284
2642,0.009020206688251854
2644,0.873666441418914
2647,0.24291873008656586
2648,0.8773512595028515
2649,0.6552973739317314
2651,0.29565081074276567
2652,0.588067593039275
2656,0.8805731764354758
2658,0.44832819112279026
2664,0.020491677276565635
2667,0.4535554843926741
2669,0.770708382522428
2670,0.03365759404679858
2671,0.8609095973558332
2672,0.8590427730806782
2673,0.01376068246551209
2678,0.19615487177108273
2679,0.3206005827422759
2682,0.03679547380321446
2684,0.018726753874246462
2685,0.4379602108515066
2687,0.05335638021567643
2689,0.0428979598665949
2700,0.1436523552363032
2701,0.20193475246477677
2702,0.2726507161258922
2704,0.3372502887544484
2707,0.023909290070943612
2710,0.18458328579868938
2713,0.3742661841860111
2715,0.4727455559985083
2716,0.6427576258409505
2724,0.010382826134894425
2726,0.602091887955074
2727,0.2034435346042921
2728,0.002491377224197913
2730,0.027690825647640315
2731,0.42901272263724766
2733,0.44437265032230344
2736,0.23386043358775896
2737,0.13532211694230203
2739,0.48466004674041996
2740,0.02899617797225485
2741,0.20322060848202156
2745,0.26806047481338974
2747,0.8773512595028515
2749,0.19613816533723666
2751,0.007749315993659129
2752,0.09977684527066147
2759,0.8432918710284227
2760,0.00750077744837776
2764,0.051355310164426266
2766,0.23965687445860223
2769,0.22839805539304056
2772,0.31593567014903845
2773,0.030001559784665892
2774,0.1480224286468644
2776,0.0049881337769022045
2779,0.11855370281497397
2782,0.8427073976757204
2783,0.14765649023572877
2788,0.034507653622684376
2789,0.05968713796627346
2791,0.2615127098236828
2793,0.2867226588109493
2794,0.018241212262560688
2796,0.25869114636400337
2801,0.16074778384602528
2803,0.4865334918128381
2804,0.004676414335109823
2805,0.23845360874849697
2806,0.9078872791500301
2808,0.29886399082574744
2809,0.4055388070786937
2812,0.10935590322898725
2814,0.683112812255751
2815,0.10147449773974919
2816,0.30690558487569514
2817,0.848948201274226
2819,0.12383393970514156
2821,0.8367518000954226
2822,0.22571207256632728
2825,0.13047430058922807
2827,0.0365840091745935
2829,0.3123289297878199
2830,0.016362359098596485
2831,0.041475693317287204
2833,0.03797119674684969
2838,0.15122191234041002
2839,0.4759960017033494
2843,0.019040683946621992
2845,0.21825409470947157
2849,0.1353488339422931
2850,0.006935242085093368
2852,0.11969454577922159
2859,0.14638818933830736
2861,0.01859127733222817
2862,0.24215279127181594
2863,0.12327711234528027
2865,0.21897717692251473
2866,0.8158352566384726
2867,0.4600954673259656
2869,0.07630513008576595
2871,0.03964716499002137
2872,0.22117449926521454
2873,0.8730014409380998
2874,0.024612119546354956
2876,0.23980996259627035
2877,0.05798740987350559
2880,0.6285057544250826
2881,0.13249704622111005
2882,0.3674357529487671
2885,0.003894189744544607
2886,0.18212906593781508
2888,0.025150516544100755
2889,0.10020254684754017
2891,0.3853811591208083
2892,0.012927792198289711
2893,0.8489374560537336
2897,0.5842405814409586
2898,0.19338508211148864
2899,0.10895336163372235
2901,0.26139309607099626
2903,0.7850892008098644
2904,0.009652798960423993
2905,0.15106806062348266
2906,0.5068930968702802
2908,0.08477090510331949
2910,0.7378589791013872
2913,0.011805034808849046
2914,0.03908316365255774
2915,0.018444418373164385
2917,0.025656172226599452
2918,0.17819926861978072
2919,0.8489374560537336
2920,0.39873277066780977
2921,0.031346066711172516
2922,0.6181328563760194
2925,0.33843180277999807
2926,0.1211649012139467
2927,0.23965687445860223
2928,0.5782082232626933
2929,0.014347078183227823
2930,0.02817800541264024
2936,0.006937227729095047
2944,0.02747177017806557
2949,0.08052270438466552
2950,0.07717143571035212
2951,0.035142419081981936
2952,0.01570513158425774
2955,0.34100439250774306
2957,0.06864341002946232
2959,0.017377774248933036
2960,0.2754811216113532
2961,0.00643823869256502
2963,0.21161088731935074
2966,0.030146375412047923
2967,0.3761215751569063
2968,0.12625065379140826
2969,0.013730736701531713
2970,0.0551355060060975
2972,0.3753823909951033
2973,0.3184662924767664
2974,0.017019538223733997
2975,0.8813479784451717
2976,0.022467543914613447
2980,0.0056359645278437655
2983,0.45401397419108985
2984,0.8100452539908083
2986,0.03178743857820002
2988,0.14334704310688198
2989,0.09553717689792221
2990,0.027646157742541894
2991,0.025408328434592255
2994,0.11861428767907155
2995,0.2359130381474941
2997,0.27626151213196815
3000,0.32752715269634547
3001,0.07145725851871743
3002,0.024142113606747624
3003,0.39422136088765897
3005,0.003247126854343111
3007,0.0023296158409340344
3008,0.2142212479794509
3009,0.39414035765978417
3011,0.04501854998828497
3012,0.6904069239935741
3015,0.22710360879578007
3017,0.056648742118317275
3019,0.4580140386904126
3022,0.31748435382196016
3025,0.22363616595283684
3027,0.1233441621889898
3028,0.016380335390255817
3030,0.10328808984452263
3031,0.012379392679117765
3033,0.011189793107281425
3035,0.2507168031250143
3036,0.24530919235941795
3037,0.024566582318598727
3039,0.0566763677678829
3041,0.7420434649890849
3046,0.1525366107285799
3047,0.007426928765686068
3048,0.026326783372002185
3050,0.48010022928066437
3051,0.016289895073097974
3053,0.006719898091214505
3055,0.6207341933020971
3056,0.29332973211298863
3058,0.034345909113233514
3060,0.8248709055500614
3062,0.3687934458505736
3063,0.713454300256726
3064,0.7479870081360362
3065,0.8875273425053999
3067,0.5262258081488524
3069,0.4171068946751988
3070,0.5882969385557604
3072,0.8766458777785182
3073,0.07102060101364485
3074,0.02747177017806557
3079,0.6328345499398652
3080,0.7443253853531527
3083,0.4793307998971633
3084,0.15881334151196405
3089,0.1275629771304287
3093,0.013869919301644402
3094,0.6789353336893704
3096,0.6422302283458259
3098,0.09330536361653874
3100,0.009431367146057211
3101,0.3178120999763985
3102,0.10715539257351986
3104,0.29775962976532083
3105,0.1463792053183892
3106,0.3338561938813089
3109,0.015601145184216736
3110,0.004123496203240174
3111,0.03480107459155646
3113,0.7513899743147199
3115,0.49225231124488344
3116,0.17189630467160089
3120,0.24012374342428666
3122,0.08247456648170803
3124,0.3338561938813089
3128,0.09854128791098662
3129,0.19412981332939266
3130,0.30283339083698835
3132,0.028152406993483182
3133,0.032511652793185714
3135,0.09620446137691126
3138,0.03438907409925017
3139,0.3074837807634948
3140,0.8320003529863986
3143,0.09534226341955263
3146,0.8651816363398324
3148,0.8014314414033076
3149,0.6951178300211456
3150,0.423296961643031
3152,0.6474168575026482
3153,0.23503704593081207
3154,0.6392627229908878
3155,0.131976764114348
3159,0.06560297985800445
3162,0.011953051694330948
3163,0.9065443589784082
3164,0.004111509501803794
3166,0.2700435951705935
3167,0.3725440723227247
3168,0.027408491528386543
3171,0.18473014604073387
3172,0.6207473166663753
3173,0.31864969780876634
3177,0.8364052095875383
3181,0.29820636441570736
3183,0.7962004261401737
3185,0.3405844728013407
3186,0.06025251700574362
3190,0.2937916978343893
3192,0.058031420441492496
3193,0.5088291514727359
3194,0.2782092062132195
3195,0.029441785178346704
3197,0.020842235885534435
3200,0.48099963333730666
3201,0.7029282158638596
3206,0.6740163103941313
3207,0.06889615207925873
3208,0.5323540043292522
3210,0.8427704154334144
3211,0.11998909184041379
3214,0.03608017250194204
3216,0.04509588513761406
3217,0.22097748313621896
3218,0.5394240334693154
3219,0.07825661114044748
3223,0.19715139628902406
3224,0.2581713672002415
3227,0.7887348494986278
3229,0.03596175582488448
3230,0.00946879955220007
3231,0.33774336700681806
3232,0.06330149908887368
3234,0.8339195693228845
3241,0.02689321116629789
3242,0.0788678390553273
3244,0.6929680079648356
3246,0.5142950072847803
3248,0.012626137076340381
3249,0.05810537920194141
3250,0.048937979508698215
3252,0.024123923896526147
3253,0.04527332681052004
3254,0.02737930958013619
3255,0.06467390277686716
3257,0.7037372147403238
3260,0.3613632894473851
3264,0.7350512409181649
3266,0.010731698680549084
3267,0.21401076202266495
3268,0.3734935077635199
3270,0.008709090236705977
3271,0.20545983018424543
3274,0.18441179175274344
3275,0.029181232722968273
3276,0.31134742806566695
3278,0.5089098408537429
3282,0.02908666071891594
3284,0.07049402170700816
3287,0.09085056505715812
3288,0.2919310117616044
3289,0.47228855017871796
3291,0.7594310289345445
3292,0.1779338494883382
3293,0.12286604632318344
3294,0.034384121992717176
3296,0.026467904312737274
3298,0.01208279030364895
3302,0.06655340746805202
3303,0.3380915858770427
3304,0.5448963926091752
3306,0.2309423683543507
3307,0.836174068462733
3309,0.3338561938813089
3310,0.8656255505702515
3311,0.06010715612762818
3312,0.17157377506605948
3315,0.009400308529261882
3316,0.5936192246299814
3320,0.8343981536279813
3322,0.22667455899902877
3324,0.09115262417035919
3325,0.3006403967310316
3326,0.006741006988316645
3329,0.19391081095396687
3331,0.03638523959150339
3332,0.3594327495160803
3334,0.03124907778254107
3336,0.08321216513901353
3337,0.26832431740736606
3339,0.809203103233696
3340,0.6600241209353013
3341,0.18262814237590838
3345,0.09784319319687237
3348,0.1240693264144312
3350,0.9184251687102262
3352,0.8665892776727607
3354,0.48899483919639053
3355,0.08022017943846786
3356,0.11983897947772358
3357,0.02086248209721681
3360,0.032905388605928385
3361,0.024384808515487705
3362,0.019500074878571964
3363,0.2632465138978602
3364,0.48899042103071333
3365,0.2852724504352214
3366,0.0023178967792246603
3367,0.04027286217150648
3372,0.18558684903230302
3374,0.5013371411906545
3375,0.024963032397707488
3376,0.42958796693512913
3377,0.46566997450743697
3378,0.005536531288242934
3380,0.687587871577461
3381,0.5581035719278893
3382,0.42035954798642394
3385,0.20464211972475937
3386,0.14140671119572093
3389,0.313560097989134
3390,0.04724237285977984
3391,0.808865775157663
3393,0.05381914922385854
3394,0.03388394530933299
3401,0.6502612525429909
3403,0.036250874730172106
3404,0.5813514919268543
3406,0.0652625019389905
3407,0.6584681620940016
3410,0.0027162250927258336
3411,0.5092323194097547
3414,0.015941985462617173
3416,0.11830366701234385
3418,0.02117782010043253
3419,0.06494338893360777
3421,0.8098339283147051
3422,0.22328827790534944
3423,0.04352325467392394
3424,0.7683908682134915
3426,0.8229358805985618
3427,0.5188735714442492
3429,0.4161644781616036
3431,0.014853921943976788
3433,0.01652664593831533
3435,0.009134019540765979
3436,0.22826223505307802
3437,0.8493669975446749
3438,0.1650129521061896
3442,0.8841668593677314
3444,0.6865996715165557
3447,0.389815445401841
3450,0.0007674106844539646
3451,0.1414115489159297
3454,0.007344751273658701
3455,0.04343116987874167
3456,0.024208909557871354
3459,0.07129365460532601
3460,0.144348535734091
3461,0.1166782045324336
3463,0.06420645424338914
3465,0.10857154648378838
3468,0.10340451569704504
3469,0.3835961077126828
3470,0.1435324414523851
3472,0.6488425856137702
3473,0.1842760907912226
3475,0.04447658823359058
3476,0.2367244760667312
3478,0.0025492721736741692
3479,0.6627447068748777
3481,0.8942596721476839
3483,0.6222871853762086
3484,0.024433996401297606
3485,0.2014918571008948
3488,0.18448818189819186
3489,0.2264900980434056
3490,0.017510909884779678
3494,0.06513991410786914
3498,0.250122001753957
3501,0.8115470206816835
3503,0.07271809820607407
3506,0.14355340352464802
3507,0.16769481278890802
3509,0.8684898239294006
3510,0.18022788708685114
3511,0.18126704486969594
3512,0.33406122613082667
3514,0.008117938201144714
3517,0.3302086595808572
3519,0.030408916339911506
3521,0.10759355083468039
3522,0.10290106928993517
3524,0.4287916592299935
3526,0.28159071199447877
3527,0.03838656463569135
3529,0.02326768218929818
3534,0.10570055379539973
